creation_date,completion_date,assigned_rating,account_key,lesson_key,processing_state
2015-01-14,2015-01-16,UNGRADED,256,3176718735,EVALUATED
2015-01-10,2015-01-13,INCOMPLETE,256,3176718735,EVALUATED
2015-01-20,2015-01-20,PASSED,256,3176718735,EVALUATED
2015-03-10,2015-03-13,PASSED,434,3176718735,EVALUATED
2015-02-17,2015-03-03,INCOMPLETE,434,3176718735,EVALUATED
2015-04-06,2015-04-06,INCOMPLETE,381,3176718735,EVALUATED
2015-07-26,2015-07-28,INCOMPLETE,381,3165188753,EVALUATED
2015-05-31,2015-06-02,PASSED,381,3168208620,EVALUATED
2015-07-29,2015-07-29,PASSED,381,3165188753,EVALUATED
2015-07-29,2015-07-29,INCOMPLETE,381,3165188753,EVALUATED
2015-04-07,2015-04-13,PASSED,381,3176718735,EVALUATED
2015-04-06,2015-04-06,INCOMPLETE,381,3176718735,EVALUATED
2015-04-05,2015-04-05,INCOMPLETE,381,3176718735,EVALUATED
2015-01-13,2015-01-23,PASSED,378,3176718735,EVALUATED
2015-03-19,2015-04-02,PASSED,23,3174288624,EVALUATED
2015-01-29,2015-02-11,PASSED,23,3176718735,EVALUATED
2015-01-29,2015-02-03,INCOMPLETE,23,3165188753,EVALUATED
2015-01-08,2015-01-21,INCOMPLETE,23,3176718735,EVALUATED
2014-12-24,2015-01-07,INCOMPLETE,23,3176718735,EVALUATED
2015-02-11,2015-02-25,INCOMPLETE,23,3168208620,EVALUATED
2015-02-26,2015-03-11,PASSED,23,3168208620,EVALUATED
2015-02-06,2015-02-19,PASSED,23,3165188753,EVALUATED
2015-07-23,2015-07-31,INCOMPLETE,616,4110338963,EVALUATED
2015-07-21,2015-07-21,PASSED,616,3184238632,EVALUATED
2015-07-10,2015-07-11,INCOMPLETE,616,3174288624,EVALUATED
2015-07-18,2015-07-18,INCOMPLETE,616,3184238632,EVALUATED
2015-06-11,2015-06-11,INCOMPLETE,616,3176718735,EVALUATED
2015-06-10,2015-06-10,INCOMPLETE,616,3168208620,EVALUATED
2015-07-20,2015-07-21,INCOMPLETE,616,3184238632,EVALUATED
2015-07-14,2015-07-15,PASSED,616,3174288624,EVALUATED
2015-06-12,2015-06-12,PASSED,616,3168208620,EVALUATED
2015-07-31,2015-08-04,PASSED,616,4110338963,EVALUATED
2015-06-22,2015-06-23,INCOMPLETE,616,3165188753,EVALUATED
2015-06-11,2015-06-12,PASSED,616,3176718735,EVALUATED
2015-06-29,2015-06-29,PASSED,616,3165188753,EVALUATED
2015-06-26,2015-06-26,INCOMPLETE,616,3165188753,EVALUATED
2015-06-05,2015-06-09,INCOMPLETE,616,3176718735,EVALUATED
2014-12-31,2015-01-15,PASSED,223,3176718735,EVALUATED
2015-03-10,2015-03-18,PASSED,223,3168208620,EVALUATED
2015-01-12,2015-01-21,INCOMPLETE,152,3176718735,EVALUATED
2015-03-09,2015-03-19,DISTINCTION,152,3168208620,EVALUATED
2015-03-05,2015-03-09,PASSED,152,3176718735,EVALUATED
2015-08-12,2015-08-12,PASSED,1098,3174288624,EVALUATED
2015-08-11,2015-08-12,INCOMPLETE,1098,3174288624,EVALUATED
2015-08-06,2015-08-06,INCOMPLETE,1098,3174288624,EVALUATED
2015-07-28,2015-07-29,INCOMPLETE,1098,3174288624,EVALUATED
2015-05-03,2015-05-04,INCOMPLETE,1098,3165188753,EVALUATED
2015-03-10,2015-03-11,UNGRADED,1098,3168208620,EVALUATED
2015-08-10,2015-08-11,INCOMPLETE,1098,3174288624,EVALUATED
2015-01-12,2015-01-26,INCOMPLETE,1098,3176718735,EVALUATED
2015-03-11,2015-03-26,PASSED,1098,3168208620,EVALUATED
2015-05-25,2015-05-28,INCOMPLETE,273,3165188753,EVALUATED
2015-02-03,2015-02-17,INCOMPLETE,273,3176718735,EVALUATED
2015-01-12,2015-01-26,INCOMPLETE,273,3176718735,EVALUATED
2015-03-24,2015-04-07,PASSED,273,3176718735,EVALUATED
2015-03-10,2015-03-20,PASSED,273,3168208620,EVALUATED
2015-08-25,2015-08-25,PASSED,599,3176718735,EVALUATED
